SK_ID_CURR,PROB,PRED,DECISION
100001,0.044889316,0,APPROVE
100005,0.1702084,0,APPROVE
100013,0.011299362,0,APPROVE
100028,0.049594663,0,APPROVE
100038,0.101687886,0,APPROVE
100042,0.03301877,0,APPROVE
100057,0.02975286,0,APPROVE
100065,0.08854618,0,APPROVE
100066,0.017073598,0,APPROVE
100067,0.093789235,0,APPROVE
100074,0.06504065,0,APPROVE
100090,0.09611584,0,APPROVE
100091,0.1624506,0,APPROVE
100092,0.09645533,0,APPROVE
100106,0.06756336,0,APPROVE
100107,0.13196753,0,APPROVE
100109,0.074913815,0,APPROVE
100117,0.026691074,0,APPROVE
100128,0.0809669,0,APPROVE
100141,0.022554085,0,APPROVE
100150,0.032567233,0,APPROVE
100168,0.011377864,0,APPROVE
100169,0.06863951,0,APPROVE
100170,0.07044362,0,APPROVE
100171,0.046757028,0,APPROVE
100172,0.14508809,0,APPROVE
100184,0.064855315,0,APPROVE
100187,0.075187944,0,APPROVE
100212,0.081978045,0,APPROVE
100222,0.06389947,0,APPROVE
100223,0.022355905,0,APPROVE
100232,0.013343191,0,APPROVE
100241,0.18133906,0,APPROVE
100245,0.028271712,0,APPROVE
100253,0.013914104,0,APPROVE
100256,0.08544072,0,APPROVE
100271,0.013037929,0,APPROVE
100278,0.2923898,0,APPROVE
100280,0.017009292,0,APPROVE
100306,0.18702812,0,APPROVE
100311,0.15120293,0,APPROVE
100312,0.078885786,0,APPROVE
100330,0.07401676,0,APPROVE
100331,0.034336034,0,APPROVE
100352,0.14301698,0,APPROVE
100358,0.11048458,0,APPROVE
100367,0.021229466,0,APPROVE
100382,0.1445541,0,APPROVE
100384,0.0877307,0,APPROVE
100385,0.083474696,0,APPROVE
100386,0.03316188,0,APPROVE
100399,0.020164337,0,APPROVE
100404,0.053570017,0,APPROVE
100416,0.02073371,0,APPROVE
100422,0.12031028,0,APPROVE
100426,0.024097303,0,APPROVE
100438,0.050024856,0,APPROVE
100444,0.14457536,0,APPROVE
100445,0.14563134,0,APPROVE
100446,0.1150661,0,APPROVE
100447,0.021610336,0,APPROVE
100450,0.058668703,0,APPROVE
100466,0.020697905,0,APPROVE
100483,0.019433904,0,APPROVE
100484,0.025859443,0,APPROVE
100494,0.090353526,0,APPROVE
100510,0.20590039,0,APPROVE
100512,0.009952089,0,APPROVE
100517,0.031807303,0,APPROVE
100548,0.033726893,0,APPROVE
100551,0.0686064,0,APPROVE
100552,0.0772212,0,APPROVE
100553,0.018646972,0,APPROVE
100561,0.19332336,0,APPROVE
100568,0.47726944,1,REJECT
100569,0.0096998755,0,APPROVE
100591,0.09311001,0,APPROVE
100592,0.026749004,0,APPROVE
100602,0.08650268,0,APPROVE
100607,0.08678247,0,APPROVE
100613,0.087667085,0,APPROVE
100617,0.1409618,0,APPROVE
100618,0.1228924,0,APPROVE
100622,0.1401154,0,APPROVE
100625,0.04799284,0,APPROVE
100677,0.08998095,0,APPROVE
100699,0.03816501,0,APPROVE
100702,0.38476238,1,REJECT
100711,0.048308264,0,APPROVE
100729,0.16858464,0,APPROVE
100740,0.17287596,0,APPROVE
100744,0.21353821,0,APPROVE
100745,0.06529097,0,APPROVE
100747,0.14314903,0,APPROVE
100751,0.17813584,0,APPROVE
100752,0.06349082,0,APPROVE
100753,0.27990228,0,APPROVE
100754,0.19119655,0,APPROVE
100760,0.04695334,0,APPROVE
100762,0.09601804,0,APPROVE
100763,0.050265748,0,APPROVE
100765,0.019786378,0,APPROVE
100770,0.10738573,0,APPROVE
100772,0.023198064,0,APPROVE
100777,0.039272945,0,APPROVE
100791,0.01681383,0,APPROVE
100792,0.015753383,0,APPROVE
100797,0.020067686,0,APPROVE
100823,0.037747383,0,APPROVE
100826,0.046407625,0,APPROVE
100830,0.03402893,0,APPROVE
100836,0.30365655,0,APPROVE
100872,0.050548878,0,APPROVE
100910,0.052868336,0,APPROVE
100913,0.06418483,0,APPROVE
100918,0.045359273,0,APPROVE
100931,0.016161665,0,APPROVE
100952,0.07462783,0,APPROVE
100953,0.036592644,0,APPROVE
100965,0.16652794,0,APPROVE
100970,0.033432428,0,APPROVE
100982,0.14880668,0,APPROVE
100983,0.10887015,0,APPROVE
100984,0.069753885,0,APPROVE
100987,0.06294193,0,APPROVE
100997,0.037352595,0,APPROVE
100998,0.13501981,0,APPROVE
101002,0.054179996,0,APPROVE
101005,0.19689642,0,APPROVE
101008,0.2606398,0,APPROVE
101020,0.090410374,0,APPROVE
101021,0.030294107,0,APPROVE
101024,0.069545954,0,APPROVE
101025,0.17052162,0,APPROVE
101026,0.045458462,0,APPROVE
101031,0.019115452,0,APPROVE
101041,0.02882255,0,APPROVE
101051,0.006775733,0,APPROVE
101055,0.10530352,0,APPROVE
101056,0.35921654,0,APPROVE
101057,0.04507667,0,APPROVE
101064,0.011828148,0,APPROVE
101079,0.10640337,0,APPROVE
101087,0.021642668,0,APPROVE
101090,0.029036308,0,APPROVE
101092,0.0846825,0,APPROVE
101097,0.099824615,0,APPROVE
101099,0.020746998,0,APPROVE
101107,0.13949956,0,APPROVE
101118,0.06474583,0,APPROVE
101125,0.089047626,0,APPROVE
101126,0.021556169,0,APPROVE
101128,0.009538294,0,APPROVE
101136,0.10237715,0,APPROVE
101140,0.20194139,0,APPROVE
101149,0.11630789,0,APPROVE
101160,0.06379392,0,APPROVE
101169,0.21384878,0,APPROVE
101181,0.037915234,0,APPROVE
101186,0.01558045,0,APPROVE
101190,0.07343635,0,APPROVE
101193,0.11768406,0,APPROVE
101194,0.07718321,0,APPROVE
101198,0.18722756,0,APPROVE
101200,0.030879779,0,APPROVE
101204,0.024340322,0,APPROVE
101211,0.051087208,0,APPROVE
101213,0.08241199,0,APPROVE
101223,0.052439813,0,APPROVE
101225,0.11031159,0,APPROVE
101237,0.09909231,0,APPROVE
101243,0.053892687,0,APPROVE
101244,0.08076807,0,APPROVE
101258,0.016244281,0,APPROVE
101259,0.20969586,0,APPROVE
101268,0.1377422,0,APPROVE
101269,0.018240448,0,APPROVE
101271,0.21355602,0,APPROVE
101279,0.035459004,0,APPROVE
101281,0.04464618,0,APPROVE
101287,0.038380004,0,APPROVE
101292,0.040623747,0,APPROVE
101294,0.049491625,0,APPROVE
101296,0.072702564,0,APPROVE
101297,0.013374653,0,APPROVE
101299,0.08963977,0,APPROVE
101301,0.055147484,0,APPROVE
101305,0.053018197,0,APPROVE
101308,0.054332677,0,APPROVE
101318,0.018139994,0,APPROVE
101327,0.24063544,0,APPROVE
101329,0.021472208,0,APPROVE
101332,0.034602717,0,APPROVE
101337,0.06530391,0,APPROVE
101343,0.025742436,0,APPROVE
101345,0.037302427,0,APPROVE
101346,0.019145386,0,APPROVE
101353,0.015005829,0,APPROVE
101354,0.12162231,0,APPROVE
101355,0.25382748,0,APPROVE
101356,0.024161303,0,APPROVE
101362,0.09156294,0,APPROVE
101363,0.27892518,0,APPROVE
101365,0.024158077,0,APPROVE
101366,0.07745878,0,APPROVE
101367,0.30432498,0,APPROVE
101368,0.034688003,0,APPROVE
101374,0.13723385,0,APPROVE
101380,0.014760235,0,APPROVE
101383,0.029485881,0,APPROVE
101398,0.02294512,0,APPROVE
101399,0.23146178,0,APPROVE
101401,0.21275868,0,APPROVE
101412,0.0385308,0,APPROVE
101426,0.0655477,0,APPROVE
101427,0.4167006,1,REJECT
101428,0.16553988,0,APPROVE
101429,0.21483704,0,APPROVE
101434,0.027055157,0,APPROVE
101440,0.15224157,0,APPROVE
101448,0.09931468,0,APPROVE
101449,0.08907412,0,APPROVE
101465,0.027001847,0,APPROVE
101467,0.011062265,0,APPROVE
101472,0.07825914,0,APPROVE
101478,0.124114245,0,APPROVE
101497,0.03688303,0,APPROVE
101504,0.15354331,0,APPROVE
101547,0.029695587,0,APPROVE
101548,0.09313081,0,APPROVE
101555,0.08835581,0,APPROVE
101570,0.034574907,0,APPROVE
101572,0.07234049,0,APPROVE
101578,0.06642737,0,APPROVE
101580,0.10175562,0,APPROVE
101588,0.10555372,0,APPROVE
101602,0.044282857,0,APPROVE
101610,0.048242476,0,APPROVE
101614,0.06414566,0,APPROVE
101616,0.02442872,0,APPROVE
101643,0.11948794,0,APPROVE
101644,0.039588787,0,APPROVE
101649,0.05660089,0,APPROVE
101650,0.107510574,0,APPROVE
101665,0.017518584,0,APPROVE
101667,0.08200044,0,APPROVE
101669,0.03524457,0,APPROVE
101674,0.0599417,0,APPROVE
101675,0.016421545,0,APPROVE
101678,0.078164205,0,APPROVE
101682,0.062644295,0,APPROVE
101686,0.03899374,0,APPROVE
101697,0.12734583,0,APPROVE
101700,0.2693407,0,APPROVE
101711,0.03749067,0,APPROVE
101714,0.040083293,0,APPROVE
101715,0.25157723,0,APPROVE
101728,0.03598023,0,APPROVE
101732,0.07957833,0,APPROVE
101757,0.07487592,0,APPROVE
101758,0.07460626,0,APPROVE
101759,0.061936997,0,APPROVE
101762,0.013077861,0,APPROVE
101764,0.09575285,0,APPROVE
101780,0.3516771,0,APPROVE
101784,0.014113998,0,APPROVE
101789,0.025687272,0,APPROVE
101816,0.07196476,0,APPROVE
101819,0.041367047,0,APPROVE
101827,0.02075314,0,APPROVE
101863,0.08825219,0,APPROVE
101867,0.06033456,0,APPROVE
101870,0.023850922,0,APPROVE
101873,0.32770512,0,APPROVE
101878,0.08488274,0,APPROVE
101879,0.027662233,0,APPROVE
101880,0.019835765,0,APPROVE
101887,0.0810167,0,APPROVE
101897,0.018806547,0,APPROVE
101901,0.116569474,0,APPROVE
101903,0.2416172,0,APPROVE
101920,0.017752139,0,APPROVE
101921,0.037060685,0,APPROVE
101922,0.024282306,0,APPROVE
101961,0.0958228,0,APPROVE
101962,0.015174256,0,APPROVE
101971,0.041982792,0,APPROVE
101976,0.28821886,0,APPROVE
102002,0.094493635,0,APPROVE
102005,0.05082235,0,APPROVE
102007,0.41896906,1,REJECT
102017,0.016699433,0,APPROVE
102019,0.2700733,0,APPROVE
102029,0.0231346,0,APPROVE
102051,0.2218755,0,APPROVE
102052,0.017018279,0,APPROVE
102054,0.020388152,0,APPROVE
102062,0.078787215,0,APPROVE
102067,0.15421218,0,APPROVE
102068,0.07059008,0,APPROVE
102070,0.04581187,0,APPROVE
102090,0.10827535,0,APPROVE
102092,0.049591392,0,APPROVE
102099,0.12742555,0,APPROVE
102100,0.02585256,0,APPROVE
102112,0.06614733,0,APPROVE
102113,0.045532405,0,APPROVE
102122,0.2784644,0,APPROVE
102123,0.07205264,0,APPROVE
102125,0.052286476,0,APPROVE
102126,0.20210324,0,APPROVE
102146,0.03852431,0,APPROVE
102147,0.10535834,0,APPROVE
102151,0.03716539,0,APPROVE
102158,0.105464324,0,APPROVE
102159,0.043674465,0,APPROVE
102162,0.030209383,0,APPROVE
102165,0.06484371,0,APPROVE
102166,0.011680722,0,APPROVE
102174,0.021279695,0,APPROVE
102193,0.2213864,0,APPROVE
102198,0.05298048,0,APPROVE
